id,sqft,price
1,1598,310191
2,3701,752892
3,1130,232023
4,3077,623504
5,2496,514291
6,3593,710931
7,1753,328353
8,2345,463078
9,3613,732661
10,1776,355669
11,3266,659142
12,3801,756421
13,1428,292813
14,3562,727176
15,1263,261847
16,1507,307612
17,1855,365584
18,2842,567841
19,3516,699310
20,2822,572322
21,1769,367152
22,2786,560899
23,1677,340251
24,3370,675967
25,2516,502901
26,3651,721216
27,3797,784531
28,2999,616927
29,2669,540222
30,2254,440208
31,2931,590340
32,2455,487667
33,827,163606
34,3101,625832
35,3304,657936
36,2473,505629
37,2233,463147
38,1780,363255
39,2767,562520
40,3422,688498
41,1846,380342
42,1447,272410
43,3162,628106
44,3578,705787
45,3795,752655
46,1215,234597
47,1681,352037
48,2810,568310
49,2482,510240
50,1006,206270
51,1982,408861
52,1990,413671
53,2041,405420
54,3589,725090
55,1262,253062
56,3149,653227
57,834,167572
58,3635,725060
59,3251,644346
60,2058,407812
61,3956,799384
62,3566,711916
63,3268,671669
64,1080,225063
65,2247,444669
66,1160,224047
67,3882,774603
68,2117,405398
69,2400,462905
70,3976,794576
71,3782,751185
72,3185,612407
73,1494,295303
74,1279,245399
75,3854,765193
76,3276,658295
77,1722,355652
78,3990,790469
79,1502,301428
80,3899,774833
81,2500,522641
82,2089,417694
83,2253,423437
84,2522,510294
85,944,180980
86,3263,660181
87,3940,787915
88,3440,687956
89,3700,746600
90,3168,642666
91,1011,212733
92,920,181895
93,1234,227772
94,3415,691585
95,3031,607341
96,3484,665131
97,3983,789639
98,2424,485887
99,3970,793944
100,3782,767522
