id,sqft,price
1,3124,624066
2,2582,509112
3,2647,526756
4,2702,541083
5,2427,482467
6,2959,595496
7,3489,688973
8,3344,660712
9,925,180715
10,1541,295203
11,2574,499742
12,2523,505258
13,968,192204
14,1601,319112
15,2906,586839
16,967,185067
17,3668,722722
18,2924,596182
19,3420,702687
20,1223,241327
21,1932,391224
22,3576,699833
23,1048,213479
24,1887,372292
25,1562,313396
26,2193,424700
27,3165,627645
28,2132,424276
29,3736,759600
30,3688,719426
31,977,206522
32,3708,751601
33,3184,627957
34,1359,269584
35,3713,730812
36,1736,350298
37,1883,384953
38,1889,356956
39,1881,383502
40,2699,531415
41,3887,783765
42,1161,241492
43,1484,286605
44,1869,374478
45,1370,255251
46,2154,404355
47,3679,732069
48,1280,251042
49,1626,327723
50,3504,718905
51,2313,482352
52,1337,268732
53,2886,564848
54,2147,429285
55,2593,504629
56,3692,718551
57,2350,463635
58,1925,403471
59,2639,537291
60,3988,782110
61,2415,476002
62,1352,296089
63,2388,482320
64,1528,301916
65,3324,657931
66,3963,804376
67,3702,731241
68,3243,662154
69,2904,586930
70,3651,731759
71,3319,664952
72,3047,606070
73,3925,783918
74,3836,771770
75,3624,730302
76,3171,633685
77,1770,365169
78,2946,604447
79,2879,580303
80,3129,614637
81,3963,779444
82,2933,578317
83,2257,454210
84,1459,307953
85,900,171632
86,2264,466387
87,2870,577084
88,3265,660313
89,3758,747997
90,2967,591204
91,3186,637115
92,2659,517053
93,3712,752880
94,2275,447595
95,1579,318241
96,1171,243102
97,1428,272664
98,3283,648998
99,3400,696215
100,2330,461571
